student_id,"In your own words, what kinds of tasks would you use this model for?",How likely are you to use this model for academic tasks?,Which types of tasks do you feel this model handles best? (Select all that apply.),"Based on your experience, how often has this model given you a response that felt suboptimal?",For which types of tasks do you feel this model tends to give suboptimal responses? (Select all that apply.),"Think of one task where this model gave you a suboptimal response. What did the response look like, and why did you find it suboptimal?",How often do you expect this model to provide responses with references or supporting evidence?,How often do you verify this model's responses?,"When you verify a response from this model, how do you usually go about it?",label
27,[THIS MODEL] is very good for coding tasks,2 — Unlikely,Writing or debugging code,2 — Rarely,Math computations,[THIS MODEL] is more of a coding model and is embedded into coding systems. I’ve never used it for math,,2 — Rarely,Run the code it outputs.,Claude
27,Very good for quick googling tasks.,2 — Unlikely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",For math it has the same issues as the other models. Struggles with first order logic reasoning and constructing good arguments.,,3 — Sometimes,"I usually use it as a replacement for google, so I often don’t check it’s results.",Gemini
32,"I use [THIS MODEL] as my primary AI tool for brainstorming ideas and inspiration. I think it's really good at being creative while still abiding by the instructions that I provide. Whenever I need inspiration for an app name or logo, I tell it my general ideas and it usually comes up with some pretty good ideas. Some of them tend to be quite bad, and most of them aren't directly usable, but it still helps to inspire some of my own ideas. Otherwise, I use it to generate paragraph examples or to word something differently.",5 — Very likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Math computations,"The last time I used [THIS MODEL] for computation purposes, it was still running on [THIS MODEL]-4o, and that one was really bad at computing as it tended to hallucinate answers and still tell you confidently that it was correct. Since then, I have heard that it has greatly improved so maybe I will revisit it again soon.",4 — Often,4 — Often,"When I verify a response from [THIS MODEL], it depends on the kind of response I received from it. For example, if it's a computational question and it gives me an answer, I ask it how I could get to that answer myself. Usually I can tell very quickly if it gave me the incorrect answer. When it comes to writing, it started to tell me where it searched its information from. However, direct quotes still tend to be hallucinated, so I use the find function in most browsers to find if the quote exists.",ChatGPT
32,"When I need help with anything software- or programming-related, I always look to [THIS MODEL]. Its [THIS MODEL] Sonnet 4 model is really powerful and, most importantly, free. Typically, I ask it questions regarding app structure and which design patterns I could use and where, and it responds with pretty good ideas that inspire me.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",2 — Rarely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)","When it comes to writing, I find [THIS MODEL] to be more robotic/monotone than the others. It gives very structured answers that software engineers may find very helpful, but linguists probably wouldn't. You could think of it as writing that is great for documentation instead of a story.",2 — Rarely,2 — Rarely,"Since I primarily use [THIS MODEL] for programming-related assistance, I rarely need to verify [THIS MODEL]'s responses. It's kind of like Stack Overflow, except you can ask even more specific questions that may not have been answered by someone online just yet. However, like other models, it's not perfect—I won't always get a perfect answer from it every single time.",Claude
32,"Like [ANOTHER MODEL], I use [THIS MODEL] for general text generation and editing, since it's pretty good at avoiding being monotone or robotic. However, where I think [THIS MODEL] shines is data processing. Give it a spreadsheet of some kind and ask for an interpretation and it will give you one that you can easily read through and understand. If you need to change something in the data, it'll do that too.",4 — Likely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","In my opinion, [THIS MODEL] tends to hallucinate when it comes to solving complex math problems. While it performs well on more straightforward calculations and basic arithmetic, once the problems start involving multiple steps or complex logical reasoning, its output can become unreliable. I’ve noticed that in lieu of seeming uncertain or providing only a partially complete solution, it will often present an answer that seems confident but is actually incorrect.",4 — Often,4 — Often,"Verifying an answer from [ANOTHER MODEL], especially if it involves a large spreadsheet of data, can be difficult. I can only really tell if there is a striking issue or systematic error. I haven't found a way to quickly verify that all my interpretations and modifications of a spreadsheet are all correct except for manually looking through some of it myself. Think of my verification as random bag searches at airport security.",Gemini
35,I would use it for typical language model tasks but only in the event that no other models are available for some reason.,1 — Not at all likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",One time it gave me a mathematical equation that was entirely incorrect.,1 — Never,4 — Often,"I used [THIS MODEL] to re-explain concepts most often, and I would get it to simply describe concepts while simultaneously referring to a more complex text to see if it a) matches up and b) improves my understanding.",ChatGPT
35,"I have not used the model before, but the notes/learning feature looks interesting.",3 — Neutral / Unsure,"Writing or editing essays/reports,Brainstorming or generating creative ideas",1 — Never,"Writing or debugging code,Data processing or analysis","From what I am reading online, [THIS MODEL] is not doing great with code and struggles to 'remember' conversational context. In this case, its suboptimal output would just be bad code.",3 — Sometimes,3 — Sometimes,To verify code all we need to do is run it.,Claude
35,"Since [THIS MODEL] is integrated into Google's services, most likely for writing tasks straight into Google Docs.",3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","According to online discussion, [THIS MODEL] struggles with code and calculations, and frequently hallucinates. In this case, the output would most likely be suboptimal in being nonfunctional and incorrect.",3 — Sometimes,4 — Often,"Since this model is mostly used for writing, verifying its response would consist of proofreading, editing, and checking any of its claims or quoted facts to make sure they are accurate.",Gemini
37,"I would use it for explaining documentation and concepts, especially for things that do not have a lot of community following to be able to understand by reading forums or blogs. It is great for organizing training plans or meal plans for the week.",5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis","I asked a question about how to message a person about missing their event with examples of how our conversations usually are. I found the response suboptimal because it used excessive emojis for the context, bullet points and upbeat language that did not feel natural given the context.",5 — Very often,4 — Often,"For statistics and claims, I look up the sources it provides and disregard it if I find the source to be illegitimate. For documentation references, if it gives me a function to use I look up the documentation to make sure it's there and not deprecated.",ChatGPT
37,I find it better at writing professionally and at code generation. It also was able to explain concepts such as Fourier domain very simply.,1 — Not at all likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Writing or editing essays/reports,Brainstorming or generating creative ideas","It does not have capability to generate images. As a result asking it a question about website styling is not very useful. It does provide code and ideas in text format. However, without constantly trying out the code, it is not ideal for rapid iteration.",4 — Often,4 — Often,"For coding, I run the functions with some tests to ensure correct output. For text generation, I proof read it to ensure consistency and check claims by finding online sources.",Claude
37,I use it for a cursory check for materials and basic concepts as it is very fast.,4 — Likely,"Converting content between formats (e.g., LaTeX)",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",I asked it to find the eigenvalues and eigenvectors for a simple matrix. It was able to get the eigenvalues correctly but was not able to get the eigenvectors correctly until prompted at what it had done wrong.,3 — Sometimes,5 — Very often,"[THIS MODEL] feels the least correct so I have to extensively test whether the answer was correct by trying code, looking up sources or proofing reading.",Gemini
49,"For learning one-off facts or terminology, or for solving simple problems such as straightforward calculus or leetcode problems.",5 — Very likely,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,,"I find [THIS MODEL] not as optimal when it comes to solving multi-faceted problems, such as debugging coding projects spanning multiple files or answering more complex proofs. Typically, they would give an incorrect solution and when prompted with more information, it doesn't do as well of a job as deducting what to do next and providing a coherent answer.",4 — Often,2 — Rarely,I would only verify it if it was something simple to check such as facts about a certain scientific process or specific methods to solve mathematical problems.,ChatGPT
49,"I would use this model for robust coding projects rather than isolated school assignments. It's notably very good for frontend development because of the built-in visualizer. However, I don't use it as often since I mainly use [ANOTHER MODEL] for all miscellaneous questions I have about school.",3 — Neutral / Unsure,Writing or debugging code,2 — Rarely,"Math computations,Explaining complex concepts simply,Writing or editing essays/reports","I mainly use [THIS MODEL] for frontend coding, however when giving it a select amount of mathematical proofs or theoretical questions from this class' practice problems, I found that not only got some of them wrong, but the reasons it listed weren't as clear as some other models.",3 — Sometimes,1 — Never,"Since [THIS MODEL] sometimes doesn't automatically link a source when it references a fact it provides, I end up avoiding using it for writing essays or explaining a concept or process. That being said, if I did have to, I'd go about it by first prompting it to list its sources and double-checking them individually.",Claude
49,"While I don't have long-term experience with [THIS MODEL], I see it all the time when using Google's search engine. After playing with it further, I can conclude it's very good at breaking down general concepts such as a scientific theory, random facts, or summaries of current events.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Brainstorming or generating creative ideas","Similar to [ANOTHER MODEL], when given the same mathematical and theoretical questions, it gave the same incorrect answer, as well as the way it presented its reasoning was not as digestible when compared to [ANOTHER MODEL].",4 — Often,2 — Rarely,"Since it often links its sources, I would manually check them to ensure they are actually reputable.",Gemini
55,"I use [THIS MODEL] to do mock interviews with its voice AI. I use it mainly for day to day tasks that do not require too much attention such as drafting emails, and writing. I also use it to clarify and learn concepts when I am confused about what I learned in class.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","I had asked [THIS MODEL] to make the front end of a side project I was building. The front end seemed very suboptimal, and like any other AI UI with a purple gradient and non functional components. I spent more time debugging the code than if I wrote it myself.",2 — Rarely,4 — Often,"Whenever it makes a claim, I try to search these quotes and statistics up myself on Google to see if it really is supported. I also use the web search feature and ask it to provide links to where it got its information from.",ChatGPT
55,I would use [THIS MODEL] for coding and math questions.,4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,Math computations,"The model gave me suboptimal responses for math computations, specifically harder topics like multivariable calculus and proofs. When asked to derive a proof, it usually uses circular reasoning and makes up theorems that do not exist. For multivariable calculus, it struggles in higher dimensions.",2 — Rarely,4 — Often,I usually search up what the model provides and see if I can find supporting evidence.,Claude
55,"I use [THIS MODEL] for coding tasks and generating creative ideas, also for generating first rough drafts of reports.",2 — Unlikely,"Data processing or analysis,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Writing or debugging code,Brainstorming or generating creative ideas","For generating creative ideas, [THIS MODEL] often fails and produces obvious, uninspiring ideas.",2 — Rarely,4 — Often,"I verify the model's response by searching for supporting evkdence on google, and checking if what is referenced holds up against what is out there.",Gemini
67,"I’d use this model to polish my writing, review my resume, and give me tailored recommendations. It’s also great for brainstorming ideas and explaining tricky concepts simply.",4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","When I asked the model to find a bug in a large codebase, it was difficult to provide the full context of the project. In one case, it suggested changing a part of the code that was irrelevant to the actual bug, and it didn’t identify the real issue. I found this suboptimal because the model lacked enough context to give an accurate solution, so I had to narrow down the specific section of code and ask it to focus there.",2 — Rarely,3 — Sometimes,"When I verify a response from this model, for rephrasing or polishing tasks I check whether the original meaning is preserved and nothing important has been changed. For concept clarification, I compare the explanation to my original question or context to ensure it makes sense and accurately reflects what I wanted to understand.",ChatGPT
67,"I would use this model for coding, since I can connect it directly to my GitHub account and import repositories into its context. I’d also use it for reading through long documents and answering questions about them, as it handles large amounts of text well.",3 — Neutral / Unsure,"Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis",For the Math Question: Susan and Lisa decided to play tennis against each other. They bet $1 on each game they played. Susan won three bets and Lisa won $5. How many games did they play? This model gave an incorrect answer of 8 games when the answer should be 11 games.,,4 — Often,I mostly use this model for debugging or creating small utility scripts. So I usually just glance at the code to see if it isn't doing anything malicious and then run to see if the output is what I expected.,Claude
67,"I would use this model to polish my responses for STAR interview questions, since its writing style feels less “AI-like” to me. I also use it for tasks that involve Google Suite, like Drive and Docs, because it integrates easily and helps streamline my workflow.",5 — Very likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code","When I asked this model a graph-related question, it first used an incorrect algorithm and misunderstood the problem. I had to provide additional prompts for it to grasp the question, unlike with the other models.",,3 — Sometimes,"I’d check the model’s answer by comparing it with reliable resources. Even if it gives sources, I’d make sure the answer actually matches and makes sense.",Gemini
79,"Usually, for school or when I have specific questions that might be harder to find using a search engine",5 — Very likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","I asked it to solve a math equation, though the method it used was very convulated and the solution was incorrect",4 — Often,5 — Very often,"I usually either go through the response and try to identify some errors. Sometimes I may ask the model to explain its response, or I consult another source.",ChatGPT
79,Have only used it for coding tasks before,3 — Neutral / Unsure,Writing or debugging code,4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","When I was asking it to debug some code, but the solution it gave didn't quite understand the problem and ran into the same issue",4 — Often,4 — Often,"I have only used this for coding before, and I verified by going through the response and running the code",Claude
79,General questions,3 — Neutral / Unsure,"Writing or debugging code,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis","Have only used this model to try to build chatbots. When querying it as a chatbot, it often did not give the information that was asked for or could not accurately locate the information.",4 — Often,5 — Very often,"When used for chatbots, I read through the response and checked if the information given is what I asked for.",Gemini
80,I use it for recipes by saying the ingredients I have. I also use it to make my meal plan and my workout schedule I also use it to help me understand the concepts taught in class more fully. I also use it to test myself after studying for tests. I also use it to polish my emails to look more professional.,1 — Not at all likely,"Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code","If you ask it to write an essay, it sometimes makes up sources .",4 — Often,3 — Sometimes,"If i ask it to write an essay, I will go look at the sources it used.",ChatGPT
80,"Polishing the essay, paraphrasing something in a better way.",2 — Unlikely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When asked for precise citations, it sometimes paraphrases poorly or gives vague references without direct links.",3 — Sometimes,5 — Very often,check if the references are correct,Claude
80,Draft emails explaining concepts,1 — Not at all likely,"Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",2 — Rarely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",It provided an incorrect answer to a mathematical proof.,2 — Rarely,3 — Sometimes,"I use it to explain concepts at a deeper level, draft emails, and check my grammar.",Gemini
115,"I would use this model to answer knowledge based questions, give summaries of learning topics, generate step-by-step tutorials, and basic coding help.",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Writing or debugging code","One time I tried to feed this model a statistics related math problem. It attempted to solve the problem with a method unknown to me, and the solution contained basic algebra errors. When given a correction, it would let me know that my correction is valid, but proceed to make the same or similar errors.",2 — Rarely,2 — Rarely,"I would search up the same topic that I asked them for on Google, or from another GenAI model.",ChatGPT
115,"I would use this model to analyze and generate code, set up code repositories and dependencies, and error message analysis.",5 — Very likely,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)",3 — Sometimes,Brainstorming or generating creative ideas,"While I can use this model to give me the scripts to set up dependencies of projects, at times when there are errors it can have a hard time brainstorming how to solve these errors, and sometimes doesn't understand the point of me running the project in the first place. For example, one time when trying to benchmark a project on an Intel GPU the solution it gave me was to default to the CPU instead.",2 — Rarely,2 — Rarely,"I would verify the model's response by searching the same prompts on search engines, or asking other GenAI the same problem.",Claude
115,"I use this genAI to ask questions I would otherwise ask on Google, but don't want to go through the hassle of searching through multiple sources.",3 — Neutral / Unsure,"Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Math computations,Writing or debugging code,Data processing or analysis","When asked to make code edits, this genAI can sometimes give scattered suggestions rather than making edits to the code and providing the edited file.",4 — Often,2 — Rarely,"I would verify the model's response by checking the sources provided, searching up the topic, or asking other genAi's.",Gemini
117,i would use this model for helping out with everyday tasks like personal advice or brainstorming ideas or explaining concepts clearly.,5 — Very likely,"Math computations,Writing or debugging code,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,Data processing or analysis,"One task where the model might give a suboptimal response is citing sources and producing links to webpages because it can give invalid link addresses that don't exist, although they might appear to be real.",3 — Sometimes,3 — Sometimes,I usually verify the response by googling it.,ChatGPT
117,I would use it for generating comprehensive summaries of texts.,4 — Likely,"Writing or debugging code,Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Math computations,Converting content between formats (e.g., LaTeX),Brainstorming or generating creative ideas",One such task could be asking it to report on some current data or event since it might not have access to real-time information.,3 — Sometimes,3 — Sometimes,I would verify responses via a google search.,Claude
117,i would use this model for getting knowledgeable information and explaining difficult things.,3 — Neutral / Unsure,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code,Converting content between formats (e.g., LaTeX)",Referencing and producing links to websites sometimes because it can make up sources or links that don't actually exist.,4 — Often,4 — Often,google and consulting trustworthy sources,Gemini
119,"financial research and pulling data from the internet, web scraping latest info",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Writing or debugging code",I asked it to view a graph and answer some question. But it interpreted the graph incorrectly by plotting the wrong points,5 — Very often,4 — Often,I just click on the reference that is tagged to the answer,ChatGPT
119,"complex reasoning, nuanced text analysis, and following instructions",4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",3 — Sometimes,"Math computations,Data processing or analysis",a math problem that it cant perform additions and subtractions properly,3 — Sometimes,1 — Never,Go on google and verify is if the data might be correct,Claude
119,"more explanation, and structured reasoning in simple english",3 — Neutral / Unsure,"Math computations,Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,Writing or debugging code,It is not able to think of the different ways error in code could happen,1 — Never,1 — Never,Go on google and verify the information,Gemini
120,"I use it for task planning, course notes skeletons and optimizing professional social media posts",4 — Likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports","[THIS MODEL] is really bad at high level math problems and often performs sub-optimally on even simple tricky problems. It will often not follow the logic specified in the prompt, deviate from the theorems listed and go off on a completely different tangent. It struggles a lot with proofs, even simple ones.",4 — Often,5 — Very often,"I usually follow the sources, verify they are legitimate. Otherwise, when it is doing a task like reading from a PDF / an excel file, I always double check before making any estimations on figures / important information",ChatGPT
120,"[THIS MODEL] is particularly good with math and coding, so I've used it to assist with coding and understanding complex mathematical problems and simplify it down.",4 — Likely,"Math computations,Writing or debugging code,Data processing or analysis,Explaining complex concepts simply",3 — Sometimes,"Math computations,Explaining complex concepts simply","It does mess up decimal points very often, like rounding a figure. Even with simple math problems like calculating the interest on a principle amount, it will often mess up the rounding to the nearest digit part even when specified explicitly. It also estimates calculations to a very high extent such that the final answer has a large margin of error.",2 — Rarely,4 — Often,"Check the calculations manually, go through the solutions and verify if it logically follows and makes sense",Claude
120,"Image generation, email template creation, email sorting and coding",2 — Unlikely,"Data processing or analysis,Converting content between formats (e.g., LaTeX),Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Explaining complex concepts simply,Converting content between formats (e.g., LaTeX)","[THIS MODEL] is also pretty bad at math, gives suboptimal answers and does not follow detailed processes. It almost always tries to find the shortest way to get to the final answer which is more often than not incorrect, and it generally also struggles to follow prompts in terms of proof writing",3 — Sometimes,4 — Often,"Checking the sources, making sense of the response, analyzing it myself",Gemini
132,Summarizing concepts and answering questions.,4 — Likely,"Explaining complex concepts simply,Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés),Brainstorming or generating creative ideas",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis","When asking for cited sources of information, this model generates false or nonexistent sources. This is suboptimal because the sources do not actually exist and cannot be referred to for information.",3 — Sometimes,4 — Often,Google searching the answer.,ChatGPT
132,Processing and analyzing data.,1 — Not at all likely,"Writing or debugging code,Data processing or analysis,Explaining complex concepts simply,Drafting professional text (e.g., emails, résumés)",3 — Sometimes,"Explaining complex concepts simply,Writing or editing essays/reports,Brainstorming or generating creative ideas","When asked to brainstorm or generate creative ideas, this model gives very generic answers, which is not ideal if you are looking for out-of-the-box solutions or ideas.",3 — Sometimes,3 — Sometimes,"For data analysis, run tests myself using analysis software.",Claude
132,Brainstorming and asking questions.,1 — Not at all likely,"Explaining complex concepts simply,Brainstorming or generating creative ideas",5 — Very often,"Math computations,Writing or debugging code,Data processing or analysis,Converting content between formats (e.g., LaTeX)","When asked to perform a mathematical computation, this model will often give an incorrect answer which is suboptimal because you are looking for a correct computational answer.",3 — Sometimes,4 — Often,"Doing an internet search myself, or for math-related tasks, using a math calculator or doing the math by hand.",Gemini
133,I would use [THIS MODEL] for general inquiry questions and sometimes for studies. Sometimes I would play with the new features added by OpenAI for fun.,4 — Likely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports,Drafting professional text (e.g., emails, résumés)",4 — Often,"Math computations,Writing or debugging code,Data processing or analysis,Brainstorming or generating creative ideas","I tried to use [THIS MODEL] to generate business ideas with positive ROI for a startup. It gave very general responses, like real estate solutions, SaaS business proposals, AI service solutions, etc., that anyone can replicate with ease. It was suboptimal because although these business ideas were possible to construct, there was no possible MOAT to keep the business viable in the long run.",3 — Sometimes,4 — Often,I ask follow-up questions and refer to other resources and figures to verify the information. Similar to how a supervised learning model operates.,ChatGPT
133,I use this for therapy.,2 — Unlikely,"Explaining complex concepts simply,Converting content between formats (e.g., LaTeX),Writing or editing essays/reports",3 — Sometimes,Data processing or analysis,"I've only tried the [THIS MODEL] free version for data processing, as I wanted it to summarize a PDF reading of a textbook. The file size was too large for it to read, which was unfortunate considering that the PDF was roughly 40+ pages. Due to this, I wasn't able to get a response, and I thought the file processing was suboptimal compared to other existing GenAI models.",3 — Sometimes,1 — Never,I've never tried since I've never really used [THIS MODEL].,Claude
